round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,1,女子,100m個人メドレー,80～84歳,1:38.45,1:36.03,2:05.42,1,久保美紀枝,セ・流山,1/3,2:28.70,148.7,False,False,False,,,,"33.91,1:10.46,1:54.22",False
79,短水路,1,女子,100m個人メドレー,80～84歳,1:38.45,1:36.03,2:05.42,2,御手洗ヨシ,CS南行徳,1/2,2:42.66,162.66,False,False,False,,,,"37.45,1:17.46,2:05.71",False
79,短水路,1,女子,100m個人メドレー,75～79歳,1:26.91,1:31.38,1:50.59,1,岡田まり子,CS南行徳,2/5,2:09.83,129.83,False,False,False,,,,"29.44,1:03.46,1:38.47",False
79,短水路,1,女子,100m個人メドレー,75～79歳,1:26.91,1:31.38,1:50.59,2,竹原君枝,セ・慶應日吉,3/2,2:10.68,130.68,False,False,False,,,,"30.11,1:03.21,1:41.29",False
79,短水路,1,女子,100m個人メドレー,75～79歳,1:26.91,1:31.38,1:50.59,3,沢田裕子,セ・ときわ台,1/5,2:13.42,133.42,False,False,False,,,,"31.41,1:07.32,1:45.08",False
79,短水路,1,女子,100m個人メドレー,75～79歳,1:26.91,1:31.38,1:50.59,4,佐々木和江,セ・南千住,2/8,2:17.75,137.75,False,False,False,,,,"32.12,1:09.99,1:46.63",False
79,短水路,1,女子,100m個人メドレー,75～79歳,1:26.91,1:31.38,1:50.59,5,原田早苗,セ・南千住,1/6,2:21.34,141.34,False,False,False,,,,"34.45,1:09.63,1:49.97",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,1,菅野泰子,セ・葛西,7/9,1:32.92,92.92,True,False,False,,,,"19.70,45.15,1:11.93",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,2,岩崎良子,セ・おおたか,6/9,1:45.11,105.11,False,False,False,,,,"21.61,48.78,1:20.77",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,3,原田岳美,セ・藤沢,5/3,1:46.63,106.63,False,False,False,,,,"22.84,50.12,1:23.45",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,4,山本由起子,セ・南千住,5/8,1:53.39,113.39,False,False,False,,,,"23.54,50.31,1:23.94",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,5,水谷裕子,セ・西新井,3/7,1:58.57,118.57,False,False,False,,,,"25.37,56.35,1:31.26",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,6,高木保子,セ・おおたか,1/8,2:07.86,127.86,False,False,False,,,,"34.12,1:04.57,1:38.64",False
79,短水路,1,女子,100m個人メドレー,70～74歳,1:18.40,1:24.88,1:35.50,7,松木真知子,セ・ときわ台,2/3,2:11.21,131.21,False,False,False,,,,"30.06,1:05.04,1:39.25",False
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,1,森谷登志江,セ・慶應日吉,6/4,1:41.38,101.38,False,False,False,,,,"21.39,46.37,1:17.12",False
