relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
79_3_320～359歳_セ・松戸_1,1,川口栄子,0.86,26.74,26.74,False
79_3_320～359歳_セ・松戸_1,2,相澤史子,,28.35,28.35,False
79_3_320～359歳_セ・松戸_1,3,八田清子,,27.49,27.49,False
79_3_320～359歳_セ・松戸_1,4,須山順子,,24.54,24.54,False
79_3_280～319歳_セ・葛西_1,1,松村恵子,0.75,22.57,22.57,False
79_3_280～319歳_セ・葛西_1,2,菅野泰子,,21.04,21.04,False
79_3_280～319歳_セ・葛西_1,3,大山恵子,,18.54,18.54,False
79_3_280～319歳_セ・葛西_1,4,青砥美智子,,18.70,18.7,False
79_3_280～319歳_セ・慶應日吉_2,1,高見沢ゆみ子,0.68,21.32,21.32,False
79_3_280～319歳_セ・慶應日吉_2,2,渡部みさを,,22.79,22.79,False
79_3_280～319歳_セ・慶應日吉_2,3,森谷登志江,,19.35,19.35,False
79_3_280～319歳_セ・慶應日吉_2,4,竹原君枝,,23.15,23.15,False
79_3_280～319歳_セ・成城_3,1,大塚裕子,0.6,28.72,28.72,False
79_3_280～319歳_セ・成城_3,2,高梨美樹,,22.08,22.08,False
79_3_280～319歳_セ・成城_3,3,田代眞理子,,22.79,22.79,False
79_3_280～319歳_セ・成城_3,4,柳沢智子,,18.59,18.59,False
79_3_280～319歳_セ・おおたか_4,1,田中もみぢ,0.94,28.03,28.03,False
79_3_280～319歳_セ・おおたか_4,2,高木保子,,26.82,26.82,False
79_3_280～319歳_セ・おおたか_4,3,倉林明子,,20.36,20.36,False
79_3_280～319歳_セ・おおたか_4,4,野崎由美子,,17.42,17.42,False
79_3_280～319歳_セ・新浦安_5,1,大塩郁子,0.96,27.51,27.51,False
79_3_280～319歳_セ・新浦安_5,2,油井みどり,,27.94,27.94,False
79_3_280～319歳_セ・新浦安_5,3,綱川香代子,,16.78,16.78,False
79_3_280～319歳_セ・新浦安_5,4,柴田美知子,,20.64,20.64,False
79_3_280～319歳_セ・二俣川_6,1,土屋悦子,0.78,22.86,22.86,False
79_3_280～319歳_セ・二俣川_6,2,小沢邦恵,,28.71,28.71,False
79_3_280～319歳_セ・二俣川_6,3,近藤ひな子,,22.06,22.06,False
79_3_280～319歳_セ・二俣川_6,4,藤田悦子,,21.76,21.76,False
79_3_280～319歳_セ・南千住_7,1,原田早苗,1.04,28.18,28.18,False
79_3_280～319歳_セ・南千住_7,2,花形一実,,26.58,26.58,False
79_3_280～319歳_セ・南千住_7,3,下川喜美枝,,22.08,22.08,False
79_3_280～319歳_セ・南千住_7,4,平井節子,,22.43,22.43,False
79_3_280～319歳_セ・慶應日吉_8,1,戸倉陽子,0.73,31.11,31.11,False
79_3_280～319歳_セ・慶應日吉_8,2,池淵玲子,,37.72,37.72,False
79_3_280～319歳_セ・慶應日吉_8,3,中野朗子,,22.16,22.16,False
79_3_280～319歳_セ・慶應日吉_8,4,田野倉和子,,23.33,23.33,False
79_3_280～319歳_セ・桶川北本_9,1,須田菜奈子,0.83,28.14,28.14,False
79_3_280～319歳_セ・桶川北本_9,2,小高和子,,40.21,40.21,False
79_3_280～319歳_セ・桶川北本_9,3,岡田啓子,,25.27,25.27,False
79_3_280～319歳_セ・桶川北本_9,4,池長幸子,,23.82,23.82,False
79_3_240～279歳_セ・二俣川_1,1,上野真弓,0.8,20.88,20.88,False
79_3_240～279歳_セ・二俣川_1,2,盛田真規子,,22.64,22.64,False
79_3_240～279歳_セ・二俣川_1,3,武井麻知子,,16.54,16.54,False
79_3_240～279歳_セ・二俣川_1,4,永瀬秀子,,14.40,14.4,False
79_3_240～279歳_セ・越谷_2,1,石田良子,0.61,20.13,20.13,False
79_3_240～279歳_セ・越谷_2,2,磯村由紀子,,19.80,19.8,False
79_3_240～279歳_セ・越谷_2,3,中村和子,,19.80,19.8,False
79_3_240～279歳_セ・越谷_2,4,山田未紗子,,15.16,15.16,False
79_3_240～279歳_セ・清瀬_3,1,レントフェルト慶子,0.75,21.75,21.75,False
79_3_240～279歳_セ・清瀬_3,2,田中貴子,,20.43,20.43,False
79_3_240～279歳_セ・清瀬_3,3,岡田眞弓,,18.54,18.54,False
79_3_240～279歳_セ・清瀬_3,4,大槻真由美,,16.40,16.4,False
79_3_240～279歳_セ・慶應日吉_4,1,田村明美,0.97,22.58,22.58,False
79_3_240～279歳_セ・慶應日吉_4,2,前畑章子,,19.29,19.29,False
79_3_240～279歳_セ・慶應日吉_4,3,中野内嘉子,,18.06,18.06,False
79_3_240～279歳_セ・慶應日吉_4,4,井手敦子,,17.68,17.68,False
79_3_240～279歳_セ・西東京_5,1,関口智子,0.71,23.91,23.91,False
79_3_240～279歳_セ・西東京_5,2,西村恵子,,22.92,22.92,False
79_3_240～279歳_セ・西東京_5,3,野田りょうこ,,15.48,15.48,False
79_3_240～279歳_セ・西東京_5,4,三枝裕子,,16.93,16.93,False
79_3_240～279歳_セ・天王洲_6,1,鈴木由佳里,0.69,19.80,19.8,False
79_3_240～279歳_セ・天王洲_6,2,櫻田琴,,23.44,23.44,False
79_3_240～279歳_セ・天王洲_6,3,浅野みどり,,19.50,19.5,False
79_3_240～279歳_セ・天王洲_6,4,梅田栄己子,,18.26,18.26,False
79_3_240～279歳_セ・松戸_7,1,吉野ひとみ,0.76,25.23,25.23,False
79_3_240～279歳_セ・松戸_7,2,佐々木和恵,,23.28,23.28,False
79_3_240～279歳_セ・松戸_7,3,八尋加苗,,7.58,7.58,False
79_3_240～279歳_セ・松戸_7,4,福島孝江,,30.83,30.83,False
79_3_240～279歳_セ・我孫子_8,1,佐藤直子,0.79,25.75,25.75,False
79_3_240～279歳_セ・我孫子_8,2,渋谷照代,,28.14,28.14,False
79_3_240～279歳_セ・我孫子_8,3,宇田川礼子,,23.71,23.71,False
79_3_240～279歳_セ・我孫子_8,4,松浦敏子,,20.50,20.5,False
79_3_240～279歳_セ・上池袋_9,1,上松弘子,0.84,26.07,26.07,False
79_3_240～279歳_セ・上池袋_9,2,黒川慶子,,31.11,31.11,False
79_3_240～279歳_セ・上池袋_9,3,古旗美鈴,,15.46,15.46,False
79_3_240～279歳_セ・上池袋_9,4,窪田久恵,,29.10,29.1,False
79_3_200～239歳_セ・阿佐谷_1,1,棚網恵理,0.64,18.39,18.39,False
79_3_200～239歳_セ・阿佐谷_1,2,瀬原まどか,,17.13,17.13,False
79_3_200～239歳_セ・阿佐谷_1,3,野島正代,,19.86,19.86,False
79_3_200～239歳_セ・阿佐谷_1,4,石原なおみ,,15.34,15.34,False
79_3_200～239歳_セ・市ヶ尾_2,1,北瀬あづさ,0.71,21.14,21.14,False
79_3_200～239歳_セ・市ヶ尾_2,2,本多律子,,20.50,20.5,False
79_3_200～239歳_セ・市ヶ尾_2,3,池田百合子,,14.16,14.16,False
79_3_200～239歳_セ・市ヶ尾_2,4,白須靖子,,15.73,15.73,False
79_3_200～239歳_セ・南千住_3,1,吉田のばら,0.67,17.18,17.18,False
79_3_200～239歳_セ・南千住_3,2,田原文月,,21.24,21.24,False
79_3_200～239歳_セ・南千住_3,3,杉本浩美,,15.60,15.6,False
79_3_200～239歳_セ・南千住_3,4,山本由起子,,17.97,17.97,False
79_3_200～239歳_セ・おおたか_4,1,大石里佳,0.75,20.82,20.82,False
79_3_200～239歳_セ・おおたか_4,2,五十嵐知佐,,20.09,20.09,False
79_3_200～239歳_セ・おおたか_4,3,中村可奈子,,16.58,16.58,False
79_3_200～239歳_セ・おおたか_4,4,柳有美子,,14.96,14.96,False
79_3_200～239歳_セ・松戸_5,1,及川薫,0.7,21.20,21.2,False
79_3_200～239歳_セ・松戸_5,2,高橋久美,,22.32,22.32,False
79_3_200～239歳_セ・松戸_5,3,バーンズ智絵,,15.80,15.8,False
79_3_200～239歳_セ・松戸_5,4,高橋圭,,14.99,14.99,False
79_3_200～239歳_セ・二俣川_6,1,川村佳代子,0.61,18.92,18.92,False
79_3_200～239歳_セ・二俣川_6,2,是永朋子,,23.03,23.03,False
79_3_200～239歳_セ・二俣川_6,3,松川律子,,19.27,19.27,False
79_3_200～239歳_セ・二俣川_6,4,古谷幸代,,17.61,17.61,False
79_3_200～239歳_セ・志木_7,1,佐々木れい,0.79,26.56,26.56,False
79_3_200～239歳_セ・志木_7,2,赤坂恵美子,,26.79,26.79,False
79_3_200～239歳_セ・志木_7,3,廣田綾子,,18.01,18.01,False
79_3_200～239歳_セ・志木_7,4,三浦鈴子,,15.94,15.94,False
79_3_200～239歳_CS南行徳_8,1,平林由美,1.11,23.16,23.16,False
79_3_200～239歳_CS南行徳_8,2,大野祐子,,22.76,22.76,False
79_3_200～239歳_CS南行徳_8,3,福澤絵理,,22.52,22.52,False
79_3_200～239歳_CS南行徳_8,4,岡田まり子,,20.67,20.67,False
79_3_200～239歳_セ・西新井_9,1,須釜映子,0.86,28.05,28.05,False
79_3_200～239歳_セ・西新井_9,2,飯田美奈子,,27.16,27.16,False
79_3_200～239歳_セ・西新井_9,3,篠原萌,,15.95,15.95,False
79_3_200～239歳_セ・西新井_9,4,山崎裕子,,26.08,26.08,False
79_3_160～199歳_セ・袖ケ浦_1,1,遠藤真理,0.53,16.87,16.87,False
79_3_160～199歳_セ・袖ケ浦_1,2,櫻井理恵子,,19.36,19.36,False
79_3_160～199歳_セ・袖ケ浦_1,3,大和久佳江,,14.81,14.81,False
79_3_160～199歳_セ・袖ケ浦_1,4,豊島葉子,,12.81,12.81,False
79_3_160～199歳_セ・二俣川_2,1,草野茜,0.64,19.79,19.79,False
79_3_160～199歳_セ・二俣川_2,2,北國友理子,,19.47,19.47,False
79_3_160～199歳_セ・二俣川_2,3,吉池奈々,,17.94,17.94,False
79_3_160～199歳_セ・二俣川_2,4,前田由希映,,16.49,16.49,False
79_3_160～199歳_セ・上池袋_3,1,山口仁子,0.84,25.93,25.93,False
79_3_160～199歳_セ・上池袋_3,2,磯村麻衣子,,21.54,21.54,False
79_3_160～199歳_セ・上池袋_3,3,津田かおり,,15.82,15.82,False
79_3_160～199歳_セ・上池袋_3,4,貞廣瑠美子,,16.45,16.45,False
79_3_120～159歳_セ・葛西_1,1,羽山恵津子,0.75,20.17,20.17,False
79_3_120～159歳_セ・葛西_1,2,小林志穂,,15.95,15.95,False
79_3_120～159歳_セ・葛西_1,3,野口奈旺子,,15.98,15.98,False
79_3_120～159歳_セ・葛西_1,4,佐野彩知子,,14.47,14.47,False
79_3_120～159歳_セ・慶應日吉_2,1,井上唯,0.72,19.92,19.92,False
79_3_120～159歳_セ・慶應日吉_2,2,RacaruGabriela,,21.57,21.57,False
79_3_120～159歳_セ・慶應日吉_2,3,宮本八重,,14.13,14.13,False
79_3_120～159歳_セ・慶應日吉_2,4,福本麻美,,15.26,15.26,False
79_3_120～159歳_セ・柏_3,1,畠山眞由美,0.84,27.98,27.98,False
79_3_120～159歳_セ・柏_3,2,一條巴瑠,,17.91,17.91,False
79_3_120～159歳_セ・柏_3,3,ニューボールード菜月,,14.53,14.53,False
79_3_120～159歳_セ・柏_3,4,前田花也野,,15.37,15.37,False
79_3_120～159歳_セ・天王洲_4,1,萩原ゆりか,0.83,18.85,18.85,False
79_3_120～159歳_セ・天王洲_4,2,中辻澄美,,22.32,22.32,False
79_3_120～159歳_セ・天王洲_4,3,後藤元美,,17.66,17.66,False
79_3_120～159歳_セ・天王洲_4,4,井島孝子,,17.92,17.92,False
79_3_72～119歳_セ・成城_1,1,田邊あめり,0.56,17.86,17.86,False
79_3_72～119歳_セ・成城_1,2,丸玖瑠都,,16.99,16.99,False
79_3_72～119歳_セ・成城_1,3,広瀬幸音,,15.25,15.25,False
79_3_72～119歳_セ・成城_1,4,宮田さくら,,14.13,14.13,False
79_3_72～119歳_セ・二俣川_2,1,松本彩花,0.56,18.70,18.7,False
79_3_72～119歳_セ・二俣川_2,2,小林楓実,,18.10,18.1,False
79_3_72～119歳_セ・二俣川_2,3,桐村陽菜乃,,18.35,18.35,False
79_3_72～119歳_セ・二俣川_2,4,小澤こはる,,19.16,19.16,False
79_4_280～319歳_セ・阿佐谷_1,1,伴野保志,0.96,27.45,27.45,False
79_4_280～319歳_セ・阿佐谷_1,2,吉村進,,17.96,17.96,False
79_4_280～319歳_セ・阿佐谷_1,3,吉原一彦,,14.97,14.97,False
79_4_280～319歳_セ・阿佐谷_1,4,折居彰,,17.43,17.43,False
79_4_280～319歳_セ・越谷_2,1,田中信夫,0.73,23.30,23.3,False
79_4_280～319歳_セ・越谷_2,2,安髙祐三,,20.45,20.45,False
79_4_280～319歳_セ・越谷_2,3,横山恵一,,17.38,17.38,False
79_4_280～319歳_セ・越谷_2,4,今修二,,17.27,17.27,False
79_4_280～319歳_セ・おおたか_3,1,橋本亘,0.93,26.94,26.94,False
79_4_280～319歳_セ・おおたか_3,2,手塚満,,29.05,29.05,False
79_4_280～319歳_セ・おおたか_3,3,縫田駿一,,30.44,30.44,False
79_4_280～319歳_セ・おおたか_3,4,鈴木篤,,20.46,20.46,False
79_4_240～279歳_セ・おおたか_1,1,會田修一,0.82,17.80,17.8,False
79_4_240～279歳_セ・おおたか_1,2,大作善祥,,15.37,15.37,False
79_4_240～279歳_セ・おおたか_1,3,海辺信吉,,14.88,14.88,False
79_4_240～279歳_セ・おおたか_1,4,五十嵐洋,,14.73,14.73,False
79_4_240～279歳_セ・長津田_2,1,小林篤,0.52,14.27,14.27,False
79_4_240～279歳_セ・長津田_2,2,祖川久茂,,16.03,16.03,False
79_4_240～279歳_セ・長津田_2,3,飯沼明,,19.34,19.34,False
79_4_240～279歳_セ・長津田_2,4,池谷千尋,,13.85,13.85,False
79_4_240～279歳_セ・二俣川_3,1,冨松実,0.71,17.14,17.14,False
79_4_240～279歳_セ・二俣川_3,2,石上智啓,,17.55,17.55,False
79_4_240～279歳_セ・二俣川_3,3,香川左近,,19.16,19.16,False
79_4_240～279歳_セ・二俣川_3,4,大村俊文,,11.45,11.45,False
79_4_240～279歳_セ・成城_4,1,吉田亮,0.77,19.94,19.94,False
79_4_240～279歳_セ・成城_4,2,石井龍,,16.18,16.18,False
79_4_240～279歳_セ・成城_4,3,村上守,,13.68,13.68,False
79_4_240～279歳_セ・成城_4,4,若宮強,,16.17,16.17,False
79_4_240～279歳_セ・市ヶ尾_5,1,神尾尚人,0.73,19.88,19.88,False
79_4_240～279歳_セ・市ヶ尾_5,2,菱川亮太,,15.66,15.66,False
79_4_240～279歳_セ・市ヶ尾_5,3,塚越有宏,,15.19,15.19,False
79_4_240～279歳_セ・市ヶ尾_5,4,井上隆史,,18.81,18.81,False
79_4_240～279歳_セ・葛西_6,1,宮木幸彦,0.72,17.87,17.87,False
79_4_240～279歳_セ・葛西_6,2,赤坂吉昭,,23.19,23.19,False
79_4_240～279歳_セ・葛西_6,3,原田真,,14.76,14.76,False
79_4_240～279歳_セ・葛西_6,4,大内洋,,19.11,19.11,False
79_4_240～279歳_セ・西東京_7,1,白木公人,0.72,20.09,20.09,False
79_4_240～279歳_セ・西東京_7,2,土屋久司,,21.14,21.14,False
79_4_240～279歳_セ・西東京_7,3,宮田豊,,17.44,17.44,False
79_4_240～279歳_セ・西東京_7,4,嶋﨑昭夫,,16.87,16.87,False
79_4_200～239歳_セ・トレッサ_1,1,新井田將司,0.59,16.63,16.63,False
79_4_200～239歳_セ・トレッサ_1,2,奥平裕二,,15.79,15.79,False
79_4_200～239歳_セ・トレッサ_1,3,村木満,,15.05,15.05,False
79_4_200～239歳_セ・トレッサ_1,4,板垣義人,,10.82,10.82,False
79_4_200～239歳_セ・用賀_2,1,柄澤英也,0.65,16.18,16.18,False
79_4_200～239歳_セ・用賀_2,2,和田浩一,,15.95,15.95,False
79_4_200～239歳_セ・用賀_2,3,飯田正敏,,15.97,15.97,False
79_4_200～239歳_セ・用賀_2,4,亀井智貴,,14.12,14.12,False
79_4_200～239歳_セ・大宮宮原_3,1,宮川則仁,0.76,17.61,17.61,False
