round,pool_type,race_no,gender,event_name,age_group_label,world_record,japan_record,meet_record,rank,team_name,combined_age,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,lap_times
79,短水路,3,女子,4×25mメドレーリレー,320～359歳,,1:26.19,,1,セ・松戸,322,1/4,1:47.12,107.12,False,False,False,"26.74,55.09,1:22.58"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,1,セ・葛西,290,3/9,1:20.85,80.85,False,False,False,"22.57,43.61,1:02.15"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,2,セ・慶應日吉,284,2/6,1:26.61,86.61,False,False,False,"21.32,44.11,1:03.46"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,3,セ・成城,283,2/9,1:32.18,92.18,False,False,False,"28.72,50.80,1:13.59"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,4,セ・おおたか,288,1/3,1:32.63,92.63,False,False,False,"28.03,54.85,1:15.21"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,5,セ・新浦安,280,2/5,1:32.87,92.87,False,False,False,"27.51,55.45,1:12.23"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,6,セ・二俣川,282,2/1,1:35.39,95.39,False,False,False,"22.86,51.57,1:13.63"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,7,セ・南千住,296,1/6,1:39.27,99.27000000000001,False,False,False,"28.18,54.76,1:16.84"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,8,セ・慶應日吉,281,1/8,1:54.32,114.32,False,False,False,"31.11,1:08.83,1:30.99"
79,短水路,3,女子,4×25mメドレーリレー,280～319歳,,1:14.31,1:19.71,9,セ・桶川北本,280,1/9,1:57.44,117.44,False,False,False,"28.14,1:08.35,1:33.62"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,1,セ・二俣川,251,3/4,1:14.46,74.46000000000001,False,False,False,"20.88,43.52,1:00.06"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,2,セ・越谷,240,3/2,1:14.89,74.89,False,False,False,"20.13,39.93,59.73"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,3,セ・清瀬,240,3/1,1:17.12,77.12,False,False,False,"21.75,42.18,1:00.72"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,4,セ・慶應日吉,249,3/7,1:17.61,77.61,False,False,False,"22.58,41.87,59.93"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,5,セ・西東京,252,4/9,1:19.24,79.24,False,False,False,"23.91,46.83,1:02.31"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,6,セ・天王洲,259,2/4,1:21.00,81.0,False,False,False,"19.80,43.24,1:02.74"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,7,セ・松戸,258,2/7,1:26.92,86.92,False,False,False,"25.23,48.51,56.09"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,8,セ・我孫子,269,1/2,1:38.10,98.1,False,False,False,"25.75,53.89,1:17.60"
79,短水路,3,女子,4×25mメドレーリレー,240～279歳,,1:02.59,1:08.57,9,セ・上池袋,271,2/8,1:41.74,101.74000000000001,False,False,False,"26.07,57.18,1:12.64"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,1,セ・阿佐谷,224,4/4,1:10.72,70.72,False,False,False,"18.39,35.52,55.38"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,2,セ・市ヶ尾,214,3/6,1:11.53,71.53,False,False,False,"21.14,41.64,55.80"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,3,セ・南千住,204,4/8,1:11.99,71.99,False,False,False,"17.18,38.42,54.02"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,4,セ・おおたか,201,2/3,1:12.45,72.45,False,False,False,"20.82,40.91,57.49"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,5,セ・松戸,219,3/8,1:14.31,74.31,False,False,False,"21.20,43.52,59.32"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,6,セ・二俣川,231,4/7,1:18.83,78.83,False,False,False,"18.92,41.95,1:01.22"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,7,セ・志木,218,1/5,1:27.30,87.3,False,False,False,"26.56,53.35,1:11.36"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,8,CS南行徳,222,3/10,1:29.11,89.11,False,False,False,"23.16,45.92,1:08.44"
79,短水路,3,女子,4×25mメドレーリレー,200～239歳,,59.04,1:04.93,9,セ・西新井,200,1/7,1:37.24,97.24000000000001,False,False,False,"28.05,55.21,1:11.16"
79,短水路,3,女子,4×25mメドレーリレー,160～199歳,,56.53,1:01.39,1,セ・袖ケ浦,160,4/6,1:03.85,63.85,False,False,False,"16.87,36.23,51.04"
