relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
80_3_320～359歳_セ・用賀_1,1,内田良子,0.96,48.52,48.52,False
80_3_320～359歳_セ・用賀_1,2,舘野圭子,0.35,55.29,55.29,False
80_3_320～359歳_セ・用賀_1,3,崎山治子,0.59,51.15,51.15,False
80_3_320～359歳_セ・用賀_1,4,佐藤由利子,0.63,48.10,48.1,False
80_3_280～319歳_セ・天王洲_1,1,梅田栄己子,1.06,46.18,46.18,False
80_3_280～319歳_セ・天王洲_1,2,長谷川節子,0.33,53.86,53.86,False
80_3_280～319歳_セ・天王洲_1,3,平田美佐子,0.96,1:01.85,61.85,False
80_3_280～319歳_セ・天王洲_1,4,櫻田琴,0.71,43.68,43.68,False
80_3_280～319歳_セ・慶應日吉_2,1,池淵玲子,0.81,55.42,55.42,False
80_3_280～319歳_セ・慶應日吉_2,2,田野倉和子,0.81,54.36,54.36,False
80_3_280～319歳_セ・慶應日吉_2,3,戸倉陽子,0.51,53.34,53.34,False
80_3_280～319歳_セ・慶應日吉_2,4,中野朗子,0.64,44.21,44.21,False
80_3_280～319歳_セ・桶川北本_3,1,小高和子,,1:04.23,64.23,False
80_3_280～319歳_セ・桶川北本_3,2,岡田啓子,0.23,52.21,52.21,False
80_3_280～319歳_セ・桶川北本_3,3,池長幸子,,53.93,53.93,False
80_3_280～319歳_セ・桶川北本_3,4,須田菜奈子,0.79,47.62,47.62,False
80_3_240～279歳_セ・二俣川_1,1,永瀬秀子,0.82,32.36,32.36,True
80_3_240～279歳_セ・二俣川_1,2,盛田真規子,0.65,40.78,40.78,False
80_3_240～279歳_セ・二俣川_1,3,近藤ひな子,0.56,39.38,39.38,False
80_3_240～279歳_セ・二俣川_1,4,松川律子,0.46,35.91,35.91,False
80_3_240～279歳_セ・おおたか_2,1,五十嵐知佐,0.77,36.67,36.67,False
80_3_240～279歳_セ・おおたか_2,2,岡村悦子,0.79,43.68,43.68,False
80_3_240～279歳_セ・おおたか_2,3,高木保子,0.54,46.24,46.24,False
80_3_240～279歳_セ・おおたか_2,4,中村可奈子,0.58,34.57,34.57,False
80_3_240～279歳_セ・慶應日吉_3,1,岩本亜弓,0.82,41.88,41.88,False
80_3_240～279歳_セ・慶應日吉_3,2,竹原君枝,0.65,52.40,52.4,False
80_3_240～279歳_セ・慶應日吉_3,3,原田由美子,0.91,48.60,48.6,False
80_3_240～279歳_セ・慶應日吉_3,4,宮本八重,0.56,30.26,30.26,False
80_3_240～279歳_セ・南千住_4,1,于亜芝,1.04,57.29,57.29,False
80_3_240～279歳_セ・南千住_4,2,星野典子,0.75,46.22,46.22,False
80_3_240～279歳_セ・南千住_4,3,古宇田淳子,0.66,44.59,44.59,False
80_3_240～279歳_セ・南千住_4,4,町田麻里,0.18,37.39,37.39,False
80_3_240～279歳_セ・清瀬_5,1,小笠原暁子,0.9,44.75,44.75,False
80_3_240～279歳_セ・清瀬_5,2,新井裕子,0.75,44.63,44.63,False
80_3_240～279歳_セ・清瀬_5,3,古平正美,,56.64,56.64,False
80_3_240～279歳_セ・清瀬_5,4,レントフェルト慶子,0.65,41.01,41.01,False
